timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781272954798,338,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,330,0,12
1781272955143,94,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27874,194,1,1,http://localhost:8080/product/OLJCESPC7Z,85,0,1
1781272955262,24,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,20,0,1
1781272955287,23,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27890,194,2,2,http://localhost:8080/product/OLJCESPC7Z,22,0,0
1781272955238,73,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16757,477,2,2,http://localhost:8080/cart,32,0,2
1781272955238,32,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,32,0,2
1781272955271,40,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16643,180,2,2,http://localhost:8080/cart,40,0,0
1781272955312,38,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16667,180,2,2,http://localhost:8080/cart,38,0,0
1781272955310,71,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16749,477,2,2,http://localhost:8080/cart,24,0,1
1781272955310,24,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,24,0,1
1781272955334,47,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16635,180,2,2,http://localhost:8080/cart,47,0,0
1781272955350,36,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6992,497,2,2,http://localhost:8080/cart/checkout,36,0,2
1781272955382,30,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16675,180,2,2,http://localhost:8080/cart,30,0,0
1781272955387,38,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,38,0,0
1781272955412,55,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6958,497,2,2,http://localhost:8080/cart/checkout,55,0,1
1781272955426,41,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27906,194,2,2,http://localhost:8080/product/OLJCESPC7Z,41,0,1
1781272955468,26,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,2,2,http://localhost:8080/,26,0,0
1781272955468,51,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16753,477,2,2,http://localhost:8080/cart,14,0,0
1781272955468,14,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,14,0,0
1781272955482,37,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16639,180,2,2,http://localhost:8080/cart,34,0,2
1781272955495,24,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27922,194,2,2,http://localhost:8080/product/OLJCESPC7Z,24,0,1
1781272955520,47,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16613,180,2,2,http://localhost:8080/cart,46,0,1
1781272955520,50,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16791,477,2,2,http://localhost:8080/cart,17,0,1
1781272955520,17,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,17,0,1
1781272955538,32,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16677,180,2,2,http://localhost:8080/cart,32,0,0
1781272955567,42,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7004,497,2,2,http://localhost:8080/cart/checkout,42,0,1
1781272955570,39,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16629,180,2,2,http://localhost:8080/cart,39,0,0
1781272955609,70,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,69,0,1
1781272955609,76,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6968,497,2,2,http://localhost:8080/cart/checkout,75,0,2
1781272955679,85,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,3,3,http://localhost:8080/product/OLJCESPC7Z,85,0,1
1781272955686,84,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,84,0,1
1781272955762,24,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,24,0,1
1781272955771,20,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27894,194,3,3,http://localhost:8080/product/OLJCESPC7Z,20,0,0
1781272955764,102,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,3,3,http://localhost:8080/cart,14,0,1
1781272955787,79,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,3,3,http://localhost:8080/product/OLJCESPC7Z,76,0,1
1781272955764,14,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,3,3,http://localhost:8080/cart,14,0,1
1781272955779,87,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,3,3,http://localhost:8080/cart,87,0,0
