timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274652757,40,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,36,0,11
1781274652800,77,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27916,194,1,1,http://localhost:8080/product/OLJCESPC7Z,68,0,2
1781274652877,65,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16785,477,2,2,http://localhost:8080/cart,30,0,2
1781274652877,30,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,30,0,2
1781274652908,34,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16671,180,2,2,http://localhost:8080/cart,22,0,1
1781274652944,828,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16671,180,6,6,http://localhost:8080/cart,826,0,0
1781274653312,474,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,6,6,http://localhost:8080/,472,0,1
1781274653713,73,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,68,0,0
1781274653112,681,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,6,6,http://localhost:8080/,674,0,1
1781274653512,281,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,6,6,http://localhost:8080/,274,0,1
1781274652913,888,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,6,6,http://localhost:8080/,881,0,1
1781274653773,75,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6946,497,6,6,http://localhost:8080/cart/checkout,75,0,0
1781274653787,74,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27882,194,6,6,http://localhost:8080/product/OLJCESPC7Z,62,0,0
1781274653787,78,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27882,194,6,6,http://localhost:8080/product/OLJCESPC7Z,74,0,0
1781274653794,81,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27916,194,6,6,http://localhost:8080/product/OLJCESPC7Z,72,0,0
1781274653801,89,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27892,194,6,6,http://localhost:8080/product/OLJCESPC7Z,81,0,1
1781274653794,122,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27886,194,7,7,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781274653850,112,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,7,7,http://localhost:8080/,106,0,1
1781274653912,58,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,50,0,1
1781274653865,109,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16739,477,7,7,http://localhost:8080/cart,63,0,1
1781274653865,63,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,7,7,http://localhost:8080/cart,63,0,1
1781274653928,46,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16625,180,7,7,http://localhost:8080/cart,41,0,1
1781274653917,141,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16747,477,7,7,http://localhost:8080/cart,12,0,1
1781274653862,196,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16743,477,7,7,http://localhost:8080/cart,66,0,1
1781274653917,12,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,7,7,http://localhost:8080/cart,12,0,1
1781274653862,66,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,7,7,http://localhost:8080/cart,66,0,1
1781274653929,129,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16633,180,7,7,http://localhost:8080/cart,117,0,1
1781274653928,130,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16629,180,7,7,http://localhost:8080/cart,118,0,1
1781274653891,178,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16761,477,7,7,http://localhost:8080/cart,33,0,0
1781274653891,33,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,7,7,http://localhost:8080/cart,33,0,0
1781274653925,144,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16647,180,7,7,http://localhost:8080/cart,133,0,0
