timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273541049,286,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,282,0,12
1781273541337,42,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27876,194,1,1,http://localhost:8080/product/OLJCESPC7Z,40,0,1
1781273541380,45,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16777,477,1,1,http://localhost:8080/cart,20,0,3
1781273541380,20,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,1,1,http://localhost:8080/cart,20,0,3
1781273541402,23,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16663,180,1,1,http://localhost:8080/cart,22,0,1
1781273541426,60,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16671,180,1,1,http://localhost:8080/cart,59,0,0
1781273541486,41,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6994,497,2,2,http://localhost:8080/cart/checkout,41,0,2
1781273541510,25,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,25,0,1
1781273541529,28,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,28,0,1
1781273541536,21,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27906,194,2,2,http://localhost:8080/product/OLJCESPC7Z,21,0,0
1781273541558,24,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27926,194,2,2,http://localhost:8080/product/OLJCESPC7Z,24,0,1
1781273541558,38,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16777,477,2,2,http://localhost:8080/cart,15,0,1
1781273541558,15,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,15,0,1
1781273541574,22,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16663,180,2,2,http://localhost:8080/cart,22,0,0
1781273541597,23,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16665,180,2,2,http://localhost:8080/cart,23,0,1
1781273541582,76,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16795,477,2,2,http://localhost:8080/cart,29,0,1
1781273541582,29,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,29,0,1
1781273541611,47,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16681,180,2,2,http://localhost:8080/cart,46,0,0
1781273541621,46,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6990,497,2,2,http://localhost:8080/cart/checkout,46,0,1
1781273541658,23,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16633,180,2,2,http://localhost:8080/cart,21,0,1
1781273541669,38,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,2,2,http://localhost:8080/,38,0,0
1781273541682,29,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6954,497,2,2,http://localhost:8080/cart/checkout,29,0,1
1781273541708,50,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27926,194,2,2,http://localhost:8080/product/OLJCESPC7Z,50,0,1
1781273541711,54,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,54,0,1
1781273541765,29,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,2,2,http://localhost:8080/product/OLJCESPC7Z,28,0,1
