timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273976651,43,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,41,0,12
1781273976697,67,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27932,194,1,1,http://localhost:8080/product/OLJCESPC7Z,63,0,0
1781273976765,38,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16783,477,2,2,http://localhost:8080/cart,15,0,2
1781273976765,15,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,15,0,2
1781273976780,23,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16669,180,2,2,http://localhost:8080/cart,21,0,1
1781273976804,22,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16673,180,2,2,http://localhost:8080/cart,21,0,1
1781273976803,23,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,23,0,1
1781273976827,36,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27908,194,2,2,http://localhost:8080/product/OLJCESPC7Z,34,0,1
1781273976827,37,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6950,497,2,2,http://localhost:8080/cart/checkout,36,0,1
1781273976865,24,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,21,0,1
1781273976864,90,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16763,477,2,2,http://localhost:8080/cart,14,0,1
1781273976864,14,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,14,0,1
1781273976878,76,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16649,180,2,2,http://localhost:8080/cart,75,0,1
1781273976889,77,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27916,194,2,2,http://localhost:8080/product/OLJCESPC7Z,77,0,1
1781273976955,43,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16691,180,2,2,http://localhost:8080/cart,42,0,0
