timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273310503,44,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,42,0,12
1781273310552,63,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27916,194,1,1,http://localhost:8080/product/OLJCESPC7Z,58,0,1
1781273310615,64,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16761,477,2,2,http://localhost:8080/cart,40,0,2
1781273310615,40,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,40,0,2
1781273310656,23,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16647,180,2,2,http://localhost:8080/cart,22,0,0
1781273310680,24,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16645,180,2,2,http://localhost:8080/cart,24,0,0
1781273310661,45,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,45,0,1
1781273310705,63,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6964,497,2,2,http://localhost:8080/cart/checkout,63,0,0
1781273310706,66,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27888,194,2,2,http://localhost:8080/product/OLJCESPC7Z,64,0,1
1781273310769,94,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,3,3,http://localhost:8080/,94,0,1
1781273310772,100,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16783,477,3,3,http://localhost:8080/cart,15,0,1
1781273310772,15,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,3,3,http://localhost:8080/cart,15,0,1
1781273310787,85,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16669,180,3,3,http://localhost:8080/cart,82,0,1
1781273310864,96,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27900,194,3,3,http://localhost:8080/product/OLJCESPC7Z,95,0,1
1781273310862,100,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,100,0,0
1781273310872,93,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,3,3,http://localhost:8080/cart,93,0,1
1781273310963,29,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27890,194,3,3,http://localhost:8080/product/OLJCESPC7Z,29,0,1
1781273310966,95,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6990,497,4,4,http://localhost:8080/cart/checkout,95,0,1
1781273310961,102,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16787,477,4,4,http://localhost:8080/cart,18,0,1
1781273310961,18,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,4,4,http://localhost:8080/cart,18,0,1
1781273310979,84,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16673,180,4,4,http://localhost:8080/cart,83,0,1
1781273310993,88,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16763,477,4,4,http://localhost:8080/cart,66,0,1
1781273310993,66,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,4,4,http://localhost:8080/cart,66,0,1
1781273311059,22,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16649,180,4,4,http://localhost:8080/cart,22,0,2
1781273311063,21,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16657,180,4,4,http://localhost:8080/cart,21,0,2
1781273311061,25,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,25,0,1
1781273311062,98,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,4,4,http://localhost:8080/,96,0,1
1781273311082,96,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16629,180,4,4,http://localhost:8080/cart,95,0,1
1781273311087,91,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27884,194,4,4,http://localhost:8080/product/OLJCESPC7Z,90,0,1
1781273311085,177,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6946,497,5,5,http://localhost:8080/cart/checkout,176,0,1
1781273311161,105,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27930,194,5,5,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781273311179,91,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6984,497,5,5,http://localhost:8080/cart/checkout,91,0,1
1781273311179,105,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16763,477,5,5,http://localhost:8080/cart,81,0,1
1781273311179,81,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,81,0,1
1781273311260,24,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16649,180,5,5,http://localhost:8080/cart,24,0,1
1781273311262,97,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,96,0,1
1781273311263,96,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,5,5,http://localhost:8080/,22,0,1
1781273311284,85,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16677,180,5,5,http://localhost:8080/cart,85,0,1
1781273311270,101,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,5,5,http://localhost:8080/,99,0,1
1781273311267,205,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,6,6,http://localhost:8080/cart,97,0,1
1781273311267,97,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,6,6,http://localhost:8080/cart,97,0,1
1781273311360,112,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27882,194,6,6,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781273311364,108,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,6,6,http://localhost:8080/cart,108,0,1
1781273311360,112,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27908,194,6,6,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781273311371,108,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,6,6,http://localhost:8080/product/OLJCESPC7Z,102,0,0
1781273311369,110,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7016,497,6,6,http://localhost:8080/cart/checkout,110,0,1
1781273311479,89,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,6,6,http://localhost:8080/,89,0,1
1781273311459,109,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,109,0,1
1781273311473,95,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16651,180,6,6,http://localhost:8080/cart,93,0,0
1781273311479,183,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16785,477,7,7,http://localhost:8080/cart,81,0,1
1781273311479,81,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,7,7,http://localhost:8080/cart,81,0,1
1781273311560,102,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16671,180,7,7,http://localhost:8080/cart,100,0,1
1781273311473,189,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16785,477,7,7,http://localhost:8080/cart,87,0,0
1781273311473,87,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,7,7,http://localhost:8080/cart,87,0,0
1781273311560,102,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16671,180,7,7,http://localhost:8080/cart,102,0,1
1781273311568,98,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27900,194,7,7,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781273311568,98,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27916,194,7,7,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781273311473,196,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16769,477,7,7,http://localhost:8080/cart,87,0,0
1781273311473,87,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,7,7,http://localhost:8080/cart,87,0,0
1781273311560,109,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16655,180,7,7,http://localhost:8080/cart,106,0,1
1781273311568,101,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7014,497,7,7,http://localhost:8080/cart/checkout,101,0,1
1781273311663,114,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16617,180,7,7,http://localhost:8080/cart,114,0,1
1781273311663,114,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16635,180,7,7,http://localhost:8080/cart,114,0,1
1781273311663,196,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,196,0,1
1781273311669,190,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16673,180,7,7,http://localhost:8080/cart,190,0,1
1781273311670,191,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,8,8,http://localhost:8080/,191,0,0
1781273311667,202,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16763,477,8,8,http://localhost:8080/cart,95,0,1
1781273311667,95,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,8,8,http://localhost:8080/cart,95,0,1
1781273311762,107,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16649,180,8,8,http://localhost:8080/cart,107,0,1
1781273311667,202,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16783,477,8,8,http://localhost:8080/cart,95,0,1
1781273311667,95,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,8,8,http://localhost:8080/cart,95,0,1
1781273311762,107,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16669,180,8,8,http://localhost:8080/cart,107,0,1
1781273311777,95,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6976,497,8,8,http://localhost:8080/cart/checkout,95,0,1
1781273311777,95,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7008,497,8,8,http://localhost:8080/cart/checkout,95,0,1
1781273311862,101,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27906,194,8,8,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781273311860,105,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7020,497,8,8,http://localhost:8080/cart/checkout,105,0,1
1781273311860,105,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27924,194,8,8,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781273311862,103,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,101,0,0
1781273311870,97,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16675,180,8,8,http://localhost:8080/cart,97,0,0
1781273311870,97,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,8,8,http://localhost:8080/cart,97,0,0
1781273311872,98,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,8,8,http://localhost:8080/,98,0,1
1781273311872,98,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,8,8,http://localhost:8080/,98,0,1
1781273311970,99,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27908,194,9,9,http://localhost:8080/product/OLJCESPC7Z,99,0,0
1781273311966,104,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27880,194,9,9,http://localhost:8080/product/OLJCESPC7Z,103,0,0
1781273311966,108,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,9,9,http://localhost:8080/,108,0,0
1781273311970,104,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27934,194,9,9,http://localhost:8080/product/OLJCESPC7Z,104,0,0
1781273311967,113,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7014,497,9,9,http://localhost:8080/cart/checkout,113,0,1
1781273311967,115,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7010,497,9,9,http://localhost:8080/cart/checkout,113,0,1
1781273312060,108,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,106,0,1
1781273311963,205,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16735,477,9,9,http://localhost:8080/cart,97,0,1
1781273311963,97,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,9,9,http://localhost:8080/cart,97,0,1
1781273312060,108,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16621,180,9,9,http://localhost:8080/cart,108,0,1
1781273311966,202,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16769,477,9,9,http://localhost:8080/cart,94,0,0
1781273311966,94,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,9,9,http://localhost:8080/cart,94,0,0
1781273312060,108,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16655,180,9,9,http://localhost:8080/cart,108,0,1
1781273312075,98,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27898,194,9,9,http://localhost:8080/product/OLJCESPC7Z,98,0,0
1781273312081,178,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,9,9,http://localhost:8080/,96,0,0
1781273312082,178,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,9,9,http://localhost:8080/,177,0,1
1781273312070,287,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16745,477,10,10,http://localhost:8080/cart,93,0,1
1781273312070,93,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781273312163,194,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16631,180,10,10,http://localhost:8080/cart,107,0,0
1781273312075,286,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16763,477,10,10,http://localhost:8080/cart,88,0,0
1781273312075,88,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781273312163,198,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16649,180,10,10,http://localhost:8080/cart,198,0,0
1781273312070,297,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16775,477,10,10,http://localhost:8080/cart,93,0,1
1781273312070,93,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781273312163,204,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16661,180,10,10,http://localhost:8080/cart,204,0,1
1781273312168,199,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27924,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781273312169,200,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16663,180,10,10,http://localhost:8080/cart,200,0,0
1781273312168,201,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16655,180,10,10,http://localhost:8080/cart,201,0,1
1781273312174,197,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16765,477,10,10,http://localhost:8080/cart,86,0,0
1781273312174,86,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781273312260,111,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16651,180,10,10,http://localhost:8080/cart,110,0,0
